Key	Value
A0101	A01_ST
A0103	A01_ST
A0112	A01_ST
A2609	A01_ST
A2618	A01_ST
A3012	A01_ST
A3602	A01_ST
A2501	A01_ST
A3603	A01_ST
A2601	A01_ST
A0104	A01_ST
A0114	A01_ST
A2610	A01_ST
A2619	A01_ST
A3202	A01_ST
A3604	A01_ST
A2502	A01_ST
A7410	A01_ST
A2602	A01_ST
A0106	A01_ST
A0115	A01_ST
A2611	A01_ST
A2621	A01_ST
A3205	A01_ST
A2504	A01_ST
A8001	A01_ST
A2603	A01_ST
A0107	A01_ST
A2604	A01_ST
A2612	A01_ST
A2623	A01_ST
A3206	A01_ST
A2622	A01_ST
A3002	A01_ST
A0108	A01_ST
A2605	A01_ST
A2613	A01_ST
A2624	A01_ST
A3207	A01_ST
A3110	A01_ST
A3003	A01_ST
A0109	A01_ST
A2606	A01_ST
A2614	A01_ST
A2626	A01_ST
A3209	A01_ST
A3203	A01_ST
A3004	A01_ST
A0110	A01_ST
A2607	A01_ST
A2615	A01_ST
A3006	A01_ST
A3210	A01_ST
A3204	A01_ST
A3201	A01_ST
A0111	A01_ST
A2608	A01_ST
A2617	A01_ST
A3009	A01_ST
A3601	A01_ST
A3208	A01_ST
A3001	A01_ST,A03_ST
A3008	A01_ST,A03_ST
A3011	A01_ST,A03_ST
A3014	A01_ST,A03_ST
A3015	A01_ST,A03_ST
A0252	A01_ST,A03_ST
A3013	A01_ST,A03_ST
A6806	A01_ST,A03_ST
A6807	A01_ST,A03_ST
A2902	A01_ST,A24_ST
A2901	A01_ST,A24_ST
A2905	A01_ST,A24_ST
A2909	A01_ST,A24_ST
A2911	A01_ST,A24_ST
A2913	A01_ST,A24_ST
A2903	A01_ST,A24_ST
A2906	A01_ST,A24_ST
A2910	A01_ST,A24_ST
A2912	A01_ST,A24_ST
A0201	A02_ST
A0209	A02_ST
A0224	A02_ST
A0240	A02_ST
A0257	A02_ST
A0271	A02_ST
A6827	A02_ST
A0241	A02_ST
A0202	A02_ST
A0211	A02_ST
A0225	A02_ST
A0243	A02_ST
A0258	A02_ST
A0272	A02_ST
A6828	A02_ST
A0242	A02_ST
A0203	A02_ST
A0212	A02_ST
A0226	A02_ST
A0244	A02_ST
A0259	A02_ST
A0274	A02_ST
A0250	A02_ST
A0204	A02_ST
A0213	A02_ST
A0227	A02_ST
A0245	A02_ST
A0261	A02_ST
A0275	A02_ST
A0260	A02_ST
A0205	A02_ST
A0215	A02_ST
A0228	A02_ST
A0246	A02_ST
A0262	A02_ST
A0277	A02_ST
A0273	A02_ST
A0206	A02_ST
A0216	A02_ST
A0230	A02_ST
A0247	A02_ST
A0263	A02_ST
A0278	A02_ST
A0284	A02_ST
A0207	A02_ST
A0218	A02_ST
A0231	A02_ST
A0248	A02_ST
A0266	A02_ST
A0279	A02_ST
A6815	A02_ST
A0214	A02_ST
A0219	A02_ST
A0236	A02_ST
A0249	A02_ST
A0267	A02_ST
A0282	A02_ST
A0217	A02_ST
A0220	A02_ST
A0237	A02_ST
A0251	A02_ST
A0268	A02_ST
A0283	A02_ST
A6802	A02_ST
A0221	A02_ST
A0238	A02_ST
A0254	A02_ST
A0269	A02_ST
A0285	A02_ST
A6901	A02_ST
A0222	A02_ST
A0239	A02_ST
A0256	A02_ST
A0270	A02_ST
A0286	A02_ST
A0301	A03_ST
A0302	A03_ST
A0316	A03_ST
A1112	A03_ST
A3105	A03_ST
A3404	A03_ST
A6812	A03_ST
A7402	A03_ST
A0265	A03_ST
A1101	A03_ST
A0304	A03_ST
A0317	A03_ST
A1113	A03_ST
A3106	A03_ST
A3406	A03_ST
A6813	A03_ST
A7403	A03_ST
A0280	A03_ST
A3101	A03_ST
A0305	A03_ST
A1102	A03_ST
A1114	A03_ST
A3109	A03_ST
A6602	A03_ST
A6814	A03_ST
A7404	A03_ST
A0309	A03_ST
A3301	A03_ST
A0306	A03_ST
A1103	A03_ST
A1115	A03_ST
A3111	A03_ST
A6603	A03_ST
A6816	A03_ST
A7405	A03_ST
A1106	A03_ST
A3303	A03_ST
A0307	A03_ST
A1104	A03_ST
A1116	A03_ST
A3304	A03_ST
A6604	A03_ST
A6819	A03_ST
A7407	A03_ST
A1122	A03_ST
A6601	A03_ST
A0308	A03_ST
A1105	A03_ST
A1120	A03_ST
A3305	A03_ST
A6803	A03_ST
A6821	A03_ST
A7408	A03_ST
A3112	A03_ST
A6801	A03_ST
A0310	A03_ST
A1107	A03_ST
A1121	A03_ST
A3306	A03_ST
A6804	A03_ST
A6822	A03_ST
A7409	A03_ST
A6805	A03_ST
A7401	A03_ST
A0312	A03_ST
A1108	A03_ST
A1123	A03_ST
A3307	A03_ST
A6808	A03_ST
A6824	A03_ST
A7411	A03_ST
A6820	A03_ST
A0313	A03_ST
A1109	A03_ST
A3103	A03_ST
A3402	A03_ST
A6809	A03_ST
A6825	A03_ST
A6823	A03_ST
A0314	A03_ST
A1110	A03_ST
A3104	A03_ST
A3403	A03_ST
A6810	A03_ST
A6826	A03_ST
A7406	A03_ST
A2301	A24_ST
A2302	A24_ST
A2310	A24_ST
A2410	A24_ST
A2422	A24_ST
A2433	A24_ST
A2440	A24_ST
A2305	A24_ST
A2442	A24_ST
A2402	A24_ST
A2303	A24_ST
A2403	A24_ST
A2411	A24_ST
A2423	A24_ST
A2434	A24_ST
A2443	A24_ST
A2312	A24_ST
A2444	A24_ST
A2304	A24_ST
A2405	A24_ST
A2413	A24_ST
A2426	A24_ST
A2435	A24_ST
A2446	A24_ST
A2417	A24_ST
A2452	A24_ST
A2306	A24_ST
A2406	A24_ST
A2418	A24_ST
A2427	A24_ST
A2437	A24_ST
A2447	A24_ST
A2425	A24_ST
A2307	A24_ST
A2408	A24_ST
A2420	A24_ST
A2428	A24_ST
A2438	A24_ST
A2448	A24_ST
A2430	A24_ST
A2308	A24_ST
A2409	A24_ST
A2421	A24_ST
A2429	A24_ST
A2439	A24_ST
A2449	A24_ST
A2441	A24_ST
B0702	B07_ST
B0704	B07_ST
B0741	B07_ST
B3540	B07_ST
B5109	B07_ST
B5134	B07_ST
B5510	B07_ST
B0707	B07_ST
B3518	B07_ST
B5112	B07_ST
B8102	B07_ST
B0703	B07_ST
B0706	B07_ST
B0742	B07_ST
B3541	B07_ST
B5110	B07_ST
B5135	B07_ST
B5515	B07_ST
B0709	B07_ST
B3529	B07_ST
B5113	B07_ST
B0705	B07_ST
B0715	B07_ST
B0743	B07_ST
B3542	B07_ST
B5111	B07_ST
B5136	B07_ST
B5517	B07_ST
B0712	B07_ST
B3530	B07_ST
B5114	B07_ST
B1508	B07_ST
B0719	B07_ST
B3507	B07_ST
B3543	B07_ST
B5116	B07_ST
B5138	B07_ST
B5519	B07_ST
B0714	B07_ST
B3534	B07_ST
B5120	B07_ST
B3501	B07_ST
B0720	B07_ST
B3508	B07_ST
B3544	B07_ST
B5117	B07_ST
B5302	B07_ST
B5603	B07_ST
B0716	B07_ST
B3537	B07_ST
B5137	B07_ST
B3503	B07_ST
B0721	B07_ST
B3511	B07_ST
B3545	B07_ST
B5118	B07_ST
B5306	B07_ST
B5605	B07_ST
B0717	B07_ST
B3539	B07_ST
B5304	B07_ST
B4201	B07_ST
B0722	B07_ST
B3514	B07_ST
B3546	B07_ST
B5119	B07_ST
B5308	B07_ST
B5613	B07_ST
B0718	B07_ST
B3551	B07_ST
B5508	B07_ST
B5101	B07_ST
B0724	B07_ST
B3515	B07_ST
B3554	B07_ST
B5121	B07_ST
B5310	B07_ST
B5615	B07_ST
B0723	B07_ST
B3553	B07_ST
B5511	B07_ST
B5102	B07_ST
B0725	B07_ST
B3521	B07_ST
B3555	B07_ST
B5123	B07_ST
B5403	B07_ST
B5616	B07_ST
B0736	B07_ST
B3558	B07_ST
B5513	B07_ST
B5103	B07_ST
B0726	B07_ST
B3522	B07_ST
B3557	B07_ST
B5124	B07_ST
B5404	B07_ST
B7802	B07_ST
B0737	B07_ST
B3560	B07_ST
B5514	B07_ST
B5301	B07_ST
B0730	B07_ST
B3524	B07_ST
B3561	B07_ST
B5126	B07_ST
B5406	B07_ST
B7804	B07_ST
B3502	B07_ST
B3806	B07_ST
B5602	B07_ST
B5401	B07_ST
B0731	B07_ST
B3531	B07_ST
B3910	B07_ST
B5128	B07_ST
B5407	B07_ST
B3504	B07_ST
B3807	B07_ST
B5604	B07_ST
B5501	B07_ST
B0733	B07_ST
B3532	B07_ST
B3916	B07_ST
B5129	B07_ST
B5503	B07_ST
B3505	B07_ST
B3917	B07_ST
B5609	B07_ST
B5502	B07_ST
B0734	B07_ST
B3533	B07_ST
B4204	B07_ST
B5130	B07_ST
B5504	B07_ST
B3506	B07_ST
B4206	B07_ST
B5610	B07_ST
B5601	B07_ST
B0735	B07_ST
B3535	B07_ST
B4205	B07_ST
B5131	B07_ST
B5505	B07_ST
B3509	B07_ST
B4406	B07_ST
B5611	B07_ST
B6701	B07_ST
B0739	B07_ST
B3536	B07_ST
B5105	B07_ST
B5132	B07_ST
B5507	B07_ST
B3512	B07_ST
B5104	B07_ST
B5612	B07_ST
B7801	B07_ST
B0740	B07_ST
B3538	B07_ST
B5108	B07_ST
B5133	B07_ST
B5509	B07_ST
B3517	B07_ST
B5106	B07_ST
B8101	B07_ST
B0807	B08_ST
B0811	B08_ST
B0815	B08_ST
B0819	B08_ST
B0821	B08_ST
B0823	B08_ST
B0825	B08_ST
B0803	B08_ST
B0812	B08_ST
B0802	B08_ST
B0809	B08_ST
B0813	B08_ST
B0818	B08_ST
B0820	B08_ST
B0822	B08_ST
B0824	B08_ST
B0808	B08_ST
B0816	B08_ST
B1402	B27_ST
B1401	B27_ST
B1593	B27_ST
B3926	B27_ST
B1405	B27_ST
B3913	B27_ST
B5518	B27_ST
B1503	B27_ST
B1403	B27_ST
B1598	B27_ST
B3927	B27_ST
B1523	B27_ST
B3915	B27_ST
B1509	B27_ST
B1406	B27_ST
B1599	B27_ST
B3929	B27_ST
B1568	B27_ST
B3924	B27_ST
B1510	B27_ST
B1407	B27_ST
B2710	B27_ST
B3930	B27_ST
B2701	B27_ST
B3928	B27_ST
B1518	B27_ST
B1537	B27_ST
B2713	B27_ST
B3932	B27_ST
B2711	B27_ST
B3933	B27_ST
B2702	B27_ST
B1547	B27_ST
B2715	B27_ST
B4012	B27_ST
B2714	B27_ST
B3934	B27_ST
B2703	B27_ST
B1549	B27_ST
B2717	B27_ST
B4802	B27_ST
B2719	B27_ST
B4440	B27_ST
B2704	B27_ST
B1551	B27_ST
B2725	B27_ST
B4803	B27_ST
B2720	B27_ST
B4807	B27_ST
B2705	B27_ST
B1552	B27_ST
B2728	B27_ST
B4804	B27_ST
B2721	B27_ST
B4808	B27_ST
B2706	B27_ST
B1554	B27_ST
B3805	B27_ST
B4805	B27_ST
B2724	B27_ST
B2707	B27_ST
B1561	B27_ST
B3809	B27_ST
B4809	B27_ST
B2727	B27_ST
B2709	B27_ST
B1562	B27_ST
B3810	B27_ST
B4810	B27_ST
B2730	B27_ST
B3801	B27_ST
B1569	B27_ST
B3811	B27_ST
B4811	B27_ST
B3526	B27_ST
B3901	B27_ST
B1572	B27_ST
B3904	B27_ST
B4812	B27_ST
B3903	B27_ST
B3902	B27_ST
B1574	B27_ST
B3907	B27_ST
B4813	B27_ST
B3905	B27_ST
B3909	B27_ST
B1580	B27_ST
B3914	B27_ST
B9503	B27_ST
B3906	B27_ST
B4801	B27_ST
B1590	B27_ST
B3918	B27_ST
B3908	B27_ST
B7301	B27_ST
B1591	B27_ST
B3923	B27_ST
B3911	B27_ST
B1801	B44_ST
B1553	B44_ST
B1820	B44_ST
B4029	B44_ST
B4056	B44_ST
B4422	B44_ST
B4435	B44_ST
B5001	B44_ST
B1546	B44_ST
B4028	B44_ST
B4048	B44_ST
B4420	B44_ST
B3701	B44_ST
B1803	B44_ST
B3704	B44_ST
B4035	B44_ST
B4057	B44_ST
B4424	B44_ST
B4436	B44_ST
B5002	B44_ST
B1802	B44_ST
B4030	B44_ST
B4051	B44_ST
B4425	B44_ST
B4001	B44_ST
B1805	B44_ST
B4005	B44_ST
B4039	B44_ST
B4102	B44_ST
B4426	B44_ST
B4437	B44_ST
B5004	B44_ST
B1814	B44_ST
B4033	B44_ST
B4052	B44_ST
B4431	B44_ST
B4002	B44_ST
B1806	B44_ST
B4011	B44_ST
B4040	B44_ST
B4103	B44_ST
B4427	B44_ST
B4438	B44_ST
B4003	B44_ST
B4034	B44_ST
B4058	B44_ST
B4434	B44_ST
B4006	B44_ST
B1810	B44_ST
B4014	B44_ST
B4049	B44_ST
B4404	B44_ST
B4428	B44_ST
B4503	B44_ST
B4004	B44_ST
B4036	B44_ST
B4059	B44_ST
B4439	B44_ST
B4402	B44_ST
B1811	B44_ST
B4015	B44_ST
B4050	B44_ST
B4407	B44_ST
B4429	B44_ST
B4504	B44_ST
B4009	B44_ST
B4038	B44_ST
B4101	B44_ST
B4441	B44_ST
B4403	B44_ST
B1813	B44_ST
B4016	B44_ST
B4053	B44_ST
B4413	B44_ST
B4430	B44_ST
B4505	B44_ST
B4010	B44_ST
B4042	B44_ST
B4104	B44_ST
B4442	B44_ST
B4501	B44_ST
B1815	B44_ST
B4020	B44_ST
B4054	B44_ST
B4416	B44_ST
B4432	B44_ST
B4507	B44_ST
B4018	B44_ST
B4043	B44_ST
B4106	B44_ST
B4502	B44_ST
B1819	B44_ST
B4026	B44_ST
B4055	B44_ST
B4421	B44_ST
B4433	B44_ST
B4904	B44_ST
B4019	B44_ST
B4044	B44_ST
B4107	B44_ST
B4704	B44_ST
B4023	B44_ST
B4045	B44_ST
B4405	B44_ST
B4705	B44_ST
B4024	B44_ST
B4047	B44_ST
B4414	B44_ST
B1516	B58_ST
B1567	B58_ST
B5804	B58_ST
B5704	B58_ST
B1517	B58_ST
B1595	B58_ST
B5806	B58_ST
B5705	B58_ST
B5701	B58_ST
B5703	B58_ST
B5807	B58_ST
B5706	B58_ST
B5702	B58_ST
B5707	B58_ST
B5808	B58_ST
B5805	B58_ST
B5801	B58_ST
B5708	B58_ST
B5809	B58_ST
B5802	B58_ST
B5709	B58_ST
B5811	B58_ST
B1501	B62_ST
B1505	B62_ST
B1530	B62_ST
B1548	B62_ST
B1578	B62_ST
B1596	B62_ST
B5202	B62_ST
B9502	B62_ST
B1504	B62_ST
B1558	B62_ST
B1309	B62_ST
B1502	B62_ST
B1514	B62_ST
B1531	B62_ST
B1550	B62_ST
B1581	B62_ST
B1597	B62_ST
B5203	B62_ST
B9504	B62_ST
B1507	B62_ST
B1573	B62_ST
B1313	B62_ST
B1512	B62_ST
B1515	B62_ST
B1533	B62_ST
B1560	B62_ST
B1582	B62_ST
B3528	B62_ST
B5204	B62_ST
B1524	B62_ST
B1586	B62_ST
B1513	B62_ST
B1519	B62_ST
B1534	B62_ST
B1563	B62_ST
B1583	B62_ST
B4021	B62_ST
B5205	B62_ST
B1535	B62_ST
B4408	B62_ST
B4601	B62_ST
B1520	B62_ST
B1538	B62_ST
B1565	B62_ST
B1585	B62_ST
B4603	B62_ST
B5207	B62_ST
B1542	B62_ST
B4602	B62_ST
B5201	B62_ST
B1525	B62_ST
B1539	B62_ST
B1570	B62_ST
B1588	B62_ST
B4604	B62_ST
B5208	B62_ST
B1545	B62_ST
B1528	B62_ST
B1540	B62_ST
B1575	B62_ST
B1592	B62_ST
B4605	B62_ST
B7805	B62_ST
B1555	B62_ST
